player_name,position,origin_season,origin_week,target_season,target_week,horizon_step,y_true,y_pred,target_played,forecast_age_days,prediction_ci_low,prediction_ci_high,forecast_start_week
A.J. Brown,WR,2026,2,2026,3,1,0.0,13.615859985351562,False,0,2.5172445297241204,28.331619930267316,3
A.J. Brown,WR,2026,2,2026,4,2,0.0,13.627303123474121,False,7,0.0,27.788615608215324,3
A.J. Brown,WR,2026,2,2026,5,3,0.0,13.60009765625,False,14,0.0,27.129326915740958,3
A.J. Brown,WR,2026,2,2026,6,4,0.0,13.734959602355957,False,21,0.0,27.286512088775623,3
A.J. Brown,WR,2026,2,2026,7,5,0.0,13.779192924499512,False,28,0.0,26.722185540199277,3
A.J. Brown,WR,2026,2,2026,8,6,0.0,13.571138381958008,False,35,0.0,25.7878303527832,3
A.J. Brown,WR,2026,2,2026,9,7,0.0,13.3735990524292,False,42,0.0,24.987155151367183,3
A.J. Brown,WR,2026,2,2026,10,8,0.0,13.259089469909668,False,49,0.0,24.27601699829101,3
A.J. Brown,WR,2026,2,2026,11,9,0.0,13.12753677368164,False,56,0.0,23.03341522216794,3
A.J. Brown,WR,2026,2,2026,12,10,0.0,13.006865501403809,False,63,0.0,22.277837872505188,3
A.J. Brown,WR,2026,2,2026,13,11,0.0,12.922778129577637,False,70,0.0,21.925422525405875,3
A.J. Brown,WR,2026,2,2026,14,12,0.0,12.861268043518066,False,77,0.0,21.30810289382934,3
A.J. Brown,WR,2026,2,2026,15,13,0.0,12.756661415100098,False,84,0.0,20.40364990234374,3
A.J. Brown,WR,2026,2,2026,16,14,0.0,12.671813011169434,False,91,0.0,18.28499233722686,3
A.J. Brown,WR,2026,2,2026,17,15,0.0,12.606215476989746,False,98,0.0,16.210709381103474,3
AJ Dillon,RB,2026,2,2026,3,1,0.0,1.1479301452636719,False,0,0.0,15.863690090179425,3
AJ Dillon,RB,2026,2,2026,4,2,0.0,0.9501294493675232,False,7,0.0,15.111441934108727,3
AJ Dillon,RB,2026,2,2026,5,3,0.0,1.0259402990341187,False,14,0.0,14.555169558525076,3
AJ Dillon,RB,2026,2,2026,6,4,0.0,1.1230045557022095,False,21,0.0,14.674557042121874,3
AJ Dillon,RB,2026,2,2026,7,5,0.0,1.1660656929016113,False,28,0.0,14.109058308601377,3
AJ Dillon,RB,2026,2,2026,8,6,0.0,1.233292818069458,False,35,0.0,13.44998478889465,3
AJ Dillon,RB,2026,2,2026,9,7,0.0,1.2932063341140747,False,42,0.0,12.906762433052059,3
AJ Dillon,RB,2026,2,2026,10,8,0.0,1.3485420942306519,False,49,0.0,12.365469622611993,3
AJ Dillon,RB,2026,2,2026,11,9,0.0,1.3837953805923462,False,56,0.0,11.289673829078646,3
AJ Dillon,RB,2026,2,2026,12,10,0.0,1.3919740915298462,False,63,0.0,10.662946462631226,3
AJ Dillon,RB,2026,2,2026,13,11,0.0,1.434870719909668,False,70,0.0,10.437515115737906,3
AJ Dillon,RB,2026,2,2026,14,12,0.0,1.4607425928115845,False,77,0.0,9.907577443122857,3
AJ Dillon,RB,2026,2,2026,15,13,0.0,1.502488613128662,False,84,0.0,9.149477100372305,3
AJ Dillon,RB,2026,2,2026,16,14,0.0,1.555989384651184,False,91,0.0,7.169168710708612,3
AJ Dillon,RB,2026,2,2026,17,15,0.0,1.60930335521698,False,98,0.0,5.2137972593307085,3
Aaron Jones,RB,2026,2,2026,3,1,0.0,16.149293899536133,False,0,5.050678443908691,30.865053844451886,3
Aaron Jones,RB,2026,2,2026,4,2,0.0,16.35019302368164,False,7,2.6828988075256337,30.511505508422843,3
Aaron Jones,RB,2026,2,2026,5,3,0.0,16.27993392944336,False,14,2.1523486137390133,29.809163188934317,3
Aaron Jones,RB,2026,2,2026,6,4,0.0,16.207857131958008,False,21,1.9201028823852546,29.759409618377674,3
Aaron Jones,RB,2026,2,2026,7,5,0.0,16.055126190185547,False,28,1.6166759490966793,28.998118805885312,3
Aaron Jones,RB,2026,2,2026,8,6,0.0,15.83061695098877,False,35,1.2972157478332509,28.04730892181396,3
Aaron Jones,RB,2026,2,2026,9,7,0.0,15.597349166870117,False,42,0.9916964530944821,27.2109052658081,3
Aaron Jones,RB,2026,2,2026,10,8,0.0,15.397126197814941,False,49,0.7416779518127434,26.414053726196283,3
Aaron Jones,RB,2026,2,2026,11,9,0.0,15.195225715637207,False,56,0.49340867996216,25.101104164123505,3
Aaron Jones,RB,2026,2,2026,12,10,0.0,15.070603370666504,False,63,0.30587644577026474,24.341575741767883,3
Aaron Jones,RB,2026,2,2026,13,11,0.0,15.0070161819458,False,70,0.19574251174926793,24.00966057777404,3
