player_name,position,origin_season,origin_week,target_season,target_week,horizon_step,y_pred,target_played,forecast_age_days,prediction_ci_low,prediction_ci_high,forecast_start_week,y_true,error,absolute_error,squared_error,week
Jalen Coker,WR,2025,17,2026,1,1,7.217941761016846,False,0,0.0,21.9337017059326,1,33.8,-26.58205823898315,26.58205823898315,706.6058202206921,1
Kenneth Walker III,RB,2025,17,2026,1,1,8.490920066833496,False,0,0.0,23.20668001174925,1,34.1,-25.609079933166505,25.609079933166505,655.8249750233114,1
Christian Watson,WR,2025,17,2026,1,1,10.23823356628418,False,0,0.0,24.953993511199933,1,32.7,-22.461766433715823,22.461766433715823,504.5309513228028,1
David Montgomery,RB,2025,17,2026,1,1,8.832440376281738,False,0,0.0,23.54820032119749,1,28.9,-20.06755962371826,20.06755962371826,402.70694925148734,1
Derrick Henry,RB,2025,17,2026,1,1,15.440936088562012,False,0,4.34232063293457,30.156696033477765,1,35.3,-19.859063911437985,19.859063911437985,394.38241943857855,1
Chris Olave,WR,2025,17,2026,1,1,10.430359840393066,False,0,0.0,25.14611978530882,1,28.2,-17.769640159606933,17.769640159606933,315.7601114019155,1
D'Andre Swift,RB,2025,17,2026,1,1,15.466641426086426,False,0,4.368025970458984,30.18240137100218,1,32.4,-16.933358573913573,16.933358573913573,286.7386325927323,1
Ashton Jeanty,RB,2025,17,2026,1,1,16.030590057373047,False,0,4.931974601745605,30.7463500022888,1,32.7,-16.669409942626956,16.669409942626956,277.86922783535044,1
Justin Jefferson,LB,2025,17,2026,1,1,15.375630378723145,False,0,4.277014923095702,30.091390323638898,1,31.200000000000003,-15.824369621276858,15.824369621276858,250.4106739107899,1
Jahmyr Gibbs,RB,2025,17,2026,1,1,18.03842735290528,False,0,6.939811897277831,32.75418729782103,1,33.6,-15.56157264709472,15.56157264709472,242.1625432508066,1
Antonio Williams,WR,2022,17,2026,1,1,1.7382324934005735,False,0,0.0,16.453992438316327,1,16.4,-14.661767506599425,14.661767506599425,214.96742641757473,1
Parker Washington,WR,2025,17,2026,1,1,4.647546291351318,False,0,0.0,19.36330623626707,1,19.3,-14.652453708648682,14.652453708648682,214.69439968409253,1
Jauan Jennings,WR,2025,17,2026,1,1,14.636579513549805,False,0,3.5379640579223626,29.35233945846556,1,0.0,14.636579513549805,14.636579513549805,214.22945985646584,1
Ja'Marr Chase,WR,2025,17,2026,1,1,17.2945499420166,False,0,6.19593448638916,32.010309886932355,1,3.2,14.094549942016602,14.094549942016602,198.6563380680002,1
Chuba Hubbard,RB,2025,17,2026,1,1,9.76876163482666,False,0,0.0,24.484521579742413,1,23.700000000000003,-13.931238365173343,13.931238365173343,194.07940238727764,1
Romeo Doubs,WR,2025,17,2026,1,1,13.7382230758667,False,0,2.639607620239257,28.45398302078245,1,0.0,13.7382230758667,13.7382230758667,188.73877328227627,1
Marvin Mims Jr.,WR,2025,17,2026,1,1,13.593911170959473,False,0,2.4952957153320305,28.309671115875226,1,0.0,13.593911170959473,13.593911170959473,184.79442092393674,1
Devaughn Vele,WR,2025,17,2026,1,1,6.649505138397217,False,0,0.0,21.36526508331297,1,19.9,-13.250494861602782,13.250494861602782,175.57561407736173,1
Jaylen Waddle,WR,2025,17,2026,1,1,14.208714485168455,False,0,3.110099029541015,28.92447443008421,1,1.2,13.008714485168456,13.008714485168456,169.22665255663162,1
Kendrick Bourne,WR,2025,17,2026,1,1,2.5074212551116943,False,0,0.0,17.223181200027447,1,15.5,-12.992578744888306,12.992578744888306,168.80710244212338,1
Jordan Addison,WR,2025,17,2026,1,1,12.948525428771973,False,0,1.8499099731445303,27.66428537368773,1,0.0,12.948525428771973,12.948525428771973,167.6643107795544,1
Bijan Robinson,RB,2025,17,2026,1,1,18.39753532409668,False,0,7.298919868469238,33.11329526901243,1,31.3,-12.902464675903321,12.902464675903321,166.473594712933,1
Kyle Monangai,RB,2025,17,2026,1,1,7.937880992889404,False,0,0.0,22.65364093780516,1,20.4,-12.462119007110594,12.462119007110594,155.30441014738713,1
Caleb Douglas,WR,2025,17,2026,1,1,2.2526957988739014,False,0,0.0,16.968455743789654,1,14.4,-12.147304201126099,12.147304201126099,147.55699935469576,1
Kenny Gainwell,RB,2025,17,2026,1,1,14.855944633483888,False,0,3.7573291778564446,29.57170457839964,1,2.8,12.05594463348389,12.05594463348389,145.345801005629,1
Denzel Boston,WR,2025,17,2026,1,1,2.253958940505981,False,0,0.0,16.969718885421734,1,13.9,-11.646041059494019,11.646041059494019,135.63027235942056,1
Courtland Sutton,WR,2025,17,2026,1,1,14.037801742553713,False,0,2.939186286926269,28.753561687469464,1,3.1,10.937801742553713,10.937801742553713,119.63550695941105,1
Jeremiyah Love,RB,2025,17,2026,1,1,2.248631715774536,False,0,0.0,16.96439166069029,1,13.0,-10.751368284225464,10.751368284225464,115.5919199830492,1
Tyrone Tracy Jr.,RB,2025,17,2026,1,1,10.133915901184082,False,0,0.0,24.849675846099835,1,-0.5999999999999999,10.733915901184082,10.733915901184082,115.21695057369247,1
Davante Adams,WR,2025,17,2026,1,1,16.300487518310547,False,0,5.201872062683105,31.0162474632263,1,5.6,10.700487518310547,10.700487518310547,114.50043312951982,1
Zay Flowers,WR,2025,17,2026,1,1,15.303060531616213,False,0,4.204445075988769,30.018820476531964,1,26.0,-10.696939468383787,10.696939468383787,114.42451399026682,1
A.J. Brown,WR,2025,17,2026,1,1,16.077735900878906,False,0,4.979120445251464,30.79349584579466,1,5.6,10.477735900878907,10.477735900878907,109.78294960856671,1
Troy Franklin,WR,2025,17,2026,1,1,10.826437950134276,False,0,0.0,25.54219789505003,1,0.5,10.326437950134276,10.326437950134276,106.63532073797337,1
